ID,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,Col11,Col12
0,46.23639915,10.0627701,37.0,36.17362905,128.0636203,-5.100053328,0.860783838,9.5912,15.1769,16.49989,-22.420021,40.2061
1,58.82837872,37.57787321,125.7423855,21.25050551,135.6294176,117.3146829,0.7514822040000001,12.6576,15.9381,15.2392,-15.444826,7.2157
2,58.52162283,13.92228609,41.46785522,44.59933674,115.514798,30.3879839,0.401084706,34.6931,10.3564,10.64403,-26.05199,10.4338
3,73.63596236,9.711317947000001,62.99999999,63.92464442,98.72792982,26.97578722,0.198909407,30.8752,9.4553,11.84325,-34.729173,26.674
4,40.68322910000001,9.148437195,31.02159252,31.53479191,139.1184721,-2.511618596,0.775688024,31.2682,13.6632,13.015,-4.591917,19.9869
5,67.51305267,33.2755899,96.28306169,34.23746278,145.6010328,88.30148594,0.575212433,9.1217,19.324,11.30614,-3.519343,28.2238
6,90.51396072,28.27250132,69.8139423,62.2414594,100.8921596,58.82364821,0.881441257,13.5739,16.3289,16.52676,-10.917156,35.6543
7,70.67689818,21.70440224,59.18116082,48.97249594,103.0083545,27.8101478,0.039655293,15.7748,14.8568,11.45991,-18.475476,19.8407
8,71.18681115,23.89620111,43.6966651,47.29061004,119.8649383,27.28398451,0.402241133,9.1296,16.7172,7.0306,-4.6674430000000005,14.5344
9,51.32546366,13.63122319,33.25857782,37.69424047,131.30612240000002,1.78886965,0.417720656,29.8852,12.3509,11.99547,-34.927709,19.3766
10,30.14993632,11.91744524,34.0,18.23249108,112.6841408,11.46322327,0.659772403,12.0969,10.7071,16.184839999999998,-4.763914,26.8917
11,42.51561014,16.54121618,41.99999999,25.97439396,120.631941,7.876730692000001,0.040763821,16.7193,15.9657,8.1948,-33.380627000000004,30.2644
12,47.31964755,8.573680295,35.56025198,38.74596726,120.5769719,1.630663508,0.634019655,27.8268,15.313,13.47998,-1.889282,37.7836
13,63.92947003,19.97109671,40.17704963,43.95837332,113.0659387,-11.05817866,0.412296214,19.7733,11.1443,7.973510000000001,-7.809627000000001,29.5091
14,89.5049473,48.90365265,72.0034229,40.60129465,134.63429119999998,118.3533701,0.039380359,19.8712,8.9861,14.770079999999998,6.868423,29.1844
15,67.28971201,16.7175142,50.99999999,50.5721978,137.59177769999997,4.960343813,0.233195482,23.3207,13.7148,10.46265,-9.187554,27.8587
16,96.65731511,19.46158117,90.21149828,77.19573393,120.6730408,64.08099841,0.6233882070000001,21.5013,13.0551,11.35399,-14.093301,20.818
17,69.75666532,19.27929659,48.49999999,50.47736873,96.49136982,51.1696403,0.7976625940000001,9.6196,17.4517,7.24562,-7.96908,33.678000000000004
18,67.53818154,14.65504222,58.00142908,52.88313932,123.6322597,25.9702063,0.330438834,8.351,9.9145,16.25839,-27.302888,25.0493
19,46.63786363,15.85371711,39.99999999,30.78414653,119.3776026,9.06458168,0.478970567,23.5284,11.0671,7.58202,5.157255,17.469
20,37.90391014,4.47909896,24.71027447,33.42481118,157.848799,33.60702661,0.473130085,24.8271,17.5433,10.87176,-11.190833,29.909
21,57.30022656,24.1888846,46.99999999,33.11134196,116.8065868,5.766946943,0.416721511,16.5158,18.6222,8.51898,-33.441303000000005,13.2498
